episode,class,precision,recall,f1,support
11001,DISABLE_UNSOLICITED,0.2123500666370502,0.9666329625884732,0.3482061555272264,989.0
11001,DNP3_INFO,0.5880681818181818,0.9139072847682119,0.7156439066551427,906.0
11001,STOP_APP,0.3925233644859813,0.044967880085653104,0.08069164265129683,934.0
11001,WARM_RESTART,0.0,0.0,0.0,948.0
11501,Normal,0.9480812641083521,0.9480812641083521,0.9480812641083521,886.0
11501,INIT_DATA,0.0,0.0,0.0,902.0
11501,ARP_POISONING,1.0,1.0,1.0,827.0
11501,MITM_DOS,0.9079754601226994,0.8695652173913043,0.8883553421368547,851.0
11501,REPLAY,0.8958333333333334,0.9073856975381008,0.9015725101921956,853.0
11501,DNP3_ENUMERATE,0.8210526315789474,0.42162162162162165,0.5571428571428572,925.0
11501,COLD_RESTART,0.3194444444444444,0.02699530516431925,0.049783549783549784,852.0
11501,DISABLE_UNSOLICITED,0.2028879099363681,0.9650756693830035,0.3352881698685541,859.0
11501,DNP3_INFO,0.5968349660889224,0.908256880733945,0.7203274215552524,872.0
11501,STOP_APP,0.30939226519337015,0.06385404789053592,0.10586011342155009,877.0
11501,WARM_RESTART,0.0,0.0,0.0,848.0
12001,Normal,0.9494117647058824,0.9460726846424384,0.9477392836171462,853.0
12001,INIT_DATA,0.0,0.0,0.0,849.0
12001,ARP_POISONING,1.0,1.0,1.0,837.0
12001,MITM_DOS,0.8908872901678657,0.9016990291262136,0.8962605548854041,824.0
12001,REPLAY,0.9192708333333334,0.8781094527363185,0.8982188295165394,804.0
12001,DNP3_ENUMERATE,0.8524173027989822,0.40556900726392253,0.549630844954881,826.0
12001,COLD_RESTART,0.23529411764705882,0.01845444059976932,0.034224598930481284,867.0
12001,DISABLE_UNSOLICITED,0.19949431099873577,0.9645476772616137,0.33060967944688874,818.0
12001,DNP3_INFO,0.6024291497975709,0.9276807980049875,0.7304860088365243,802.0
12001,STOP_APP,0.36180904522613067,0.08411214953271028,0.13649289099526066,856.0
12001,WARM_RESTART,0.0,0.0,0.0,803.0
12501,Normal,0.8284482758620689,0.9449360865290068,0.8828663298116675,1017.0
12501,INIT_DATA,0.0,0.0,0.0,981.0
12501,ARP_POISONING,1.0,1.0,1.0,1042.0
12501,MITM_DOS,0.9312796208530806,0.805327868852459,0.8637362637362638,976.0
12501,REPLAY,0.8941176470588236,0.9296636085626911,0.9115442278860569,981.0
12501,DNP3_ENUMERATE,0.4997455470737914,0.9969543147208122,0.6657627118644068,985.0
12501,COLD_RESTART,0.16981132075471697,0.018018018018018018,0.03257918552036199,999.0
12501,DISABLE_UNSOLICITED,0.21461963450913726,0.9637404580152672,0.3510601320820299,1048.0
12501,DNP3_INFO,0.0,0.0,0.0,983.0
12501,STOP_APP,0.275,0.033165829145728645,0.059192825112107626,995.0
12501,WARM_RESTART,0.0,0.0,0.0,986.0
13001,Normal,0.9626068376068376,0.9605543710021321,0.9615795090715048,938.0
13001,INIT_DATA,0.0,0.0,0.0,1039.0
13001,ARP_POISONING,1.0,1.0,1.0,950.0
13001,MITM_DOS,0.9120992761116856,0.9197080291970803,0.9158878504672897,959.0
13001,REPLAY,0.9181222707423581,0.9043010752688172,0.9111592632719393,930.0
13001,DNP3_ENUMERATE,0.8392857142857143,0.3920750782064651,0.5344705046197583,959.0
13001,COLD_RESTART,0.43103448275862066,0.025879917184265012,0.048828125,966.0
13001,DISABLE_UNSOLICITED,0.21006103978109872,0.9871414441147379,0.34640749739673726,1011.0
13001,DNP3_INFO,0.6013651877133106,0.9263932702418507,0.7293046357615894,951.0
13001,STOP_APP,0.3383838383838384,0.0703781512605042,0.11652173913043479,952.0
13001,WARM_RESTART,0.0,0.0,0.0,1034.0
13501,Normal,0.96318407960199,0.96318407960199,0.96318407960199,1005.0
13501,INIT_DATA,0.0,0.0,0.0,943.0
13501,ARP_POISONING,0.9909274193548387,1.0,0.9954430379746836,983.0
13501,MITM_DOS,0.9182590233545648,0.8684738955823293,0.8926728586171311,996.0
13501,REPLAY,0.9172699069286453,0.8977732793522267,0.9074168797953964,988.0
13501,DNP3_ENUMERATE,0.7947154471544715,0.4081419624217119,0.5393103448275862,958.0
13501,COLD_RESTART,0.0,0.0,0.0,976.0
13501,DISABLE_UNSOLICITED,0.20580310880829014,1.0,0.34135441732554145,993.0
13501,DNP3_INFO,0.6237558062375581,0.9029779058597502,0.7378335949764521,1041.0
13501,STOP_APP,0.0,0.0,0.0,977.0
13501,WARM_RESTART,0.0,0.0,0.0,963.0
14001,Normal,0.9613059250302297,0.9718826405867971,0.9665653495440729,818.0
14001,INIT_DATA,0.0,0.0,0.0,805.0
14001,ARP_POISONING,1.0,1.0,1.0,848.0
14001,MITM_DOS,0.9320987654320988,0.8668197474167624,0.8982748364069006,871.0
14001,REPLAY,0.922509225092251,0.9025270758122743,0.9124087591240876,831.0
14001,DNP3_ENUMERATE,0.8103448275862069,0.41964285714285715,0.5529411764705883,784.0
14001,COLD_RESTART,0.16666666666666666,0.022300469483568074,0.039337474120082816,852.0
14001,DISABLE_UNSOLICITED,0.19902539112592973,0.9627791563275434,0.32986184909670563,806.0
14001,DNP3_INFO,0.6236559139784946,0.9073405535499398,0.7392156862745098,831.0
14001,STOP_APP,0.3096774193548387,0.059186189889025895,0.09937888198757763,811.0
14001,WARM_RESTART,0.0,0.0,0.0,824.0
14501,Normal,0.9660550458715597,0.959890610756609,0.9629629629629629,1097.0
14501,INIT_DATA,0.0,0.0,0.0,1076.0
14501,ARP_POISONING,0.9889908256880734,1.0,0.9944649446494465,1078.0
14501,MITM_DOS,0.932806324110672,0.8708487084870848,0.9007633587786259,1084.0
14501,REPLAY,0.8878676470588235,0.9297401347449471,0.9083215796897038,1039.0
14501,DNP3_ENUMERATE,0.7906976744186046,0.43870967741935485,0.5643153526970954,1085.0
14501,COLD_RESTART,0.49122807017543857,0.026590693257359924,0.05045045045045045,1053.0
14501,DISABLE_UNSOLICITED,0.20805760996496692,0.9852534562211982,0.3435641973324763,1085.0
14501,DNP3_INFO,0.6086679413639261,0.9060721062618596,0.7281738467403737,1054.0
14501,STOP_APP,0.3163841807909605,0.05156537753222836,0.08867775138558986,1086.0
14501,WARM_RESTART,0.0,0.0,0.0,1096.0
15001,Normal,0.9791666666666666,0.9643628509719222,0.9717083786724701,926.0
15001,INIT_DATA,0.0,0.0,0.0,1009.0
15001,ARP_POISONING,0.9579045837231057,1.0,0.9784997611084567,1024.0
15001,MITM_DOS,0.9158576051779935,0.8752577319587629,0.8950975224037955,970.0
15001,REPLAY,0.9087136929460581,0.90216271884655,0.9054263565891473,971.0
15001,DNP3_ENUMERATE,0.8131868131868132,0.3842159916926272,0.5218617771509168,963.0
15001,COLD_RESTART,0.1794871794871795,0.015267175572519083,0.02814070351758794,917.0
15001,DISABLE_UNSOLICITED,0.20027002700270027,0.9694989106753813,0.3319656844461022,918.0
15001,DNP3_INFO,0.6066666666666667,0.914572864321608,0.7294589178356713,995.0
15001,STOP_APP,0.36312849162011174,0.07198228128460686,0.12014787430683918,903.0
15001,WARM_RESTART,0.0,0.0,0.0,940.0
15501,Normal,0.980209545983702,0.9667049368541906,0.9734104046242774,871.0
15501,INIT_DATA,0.0,0.0,0.0,895.0
15501,ARP_POISONING,0.9887514060742407,1.0,0.994343891402715,879.0
15501,MITM_DOS,0.9283314669652856,0.9252232142857143,0.9267747344885411,896.0
15501,REPLAY,0.9203640500568828,0.915158371040724,0.9177538287010777,884.0
15501,DNP3_ENUMERATE,0.802784222737819,0.3967889908256881,0.5310821181887951,872.0
15501,COLD_RESTART,0.4583333333333333,0.025200458190148912,0.04777415852334419,873.0
15501,DISABLE_UNSOLICITED,0.19861210815984684,0.9834123222748815,0.33047979295241886,844.0
15501,DNP3_INFO,0.6009104704097117,0.9072164948453608,0.7229575536284801,873.0
15501,STOP_APP,0.37037037037037035,0.07891770011273957,0.13011152416356878,887.0
15501,WARM_RESTART,0.0,0.0,0.0,925.0
16001,Normal,0.966702470461869,0.9453781512605042,0.9559214020180563,952.0
16001,INIT_DATA,0.0,0.0,0.0,1001.0
16001,ARP_POISONING,0.9525773195876288,1.0,0.9757127771911299,924.0
16001,MITM_DOS,0.9342105263157895,0.848605577689243,0.8893528183716075,1004.0
16001,REPLAY,0.8810975609756098,0.9332615715823466,0.9064296915838996,929.0
16001,DNP3_ENUMERATE,0.8308351177730193,0.3923154701718908,0.532967032967033,989.0
16001,COLD_RESTART,0.0,0.0,0.0,990.0
16001,DISABLE_UNSOLICITED,0.2066428421273912,1.0,0.3425087108013937,983.0
16001,DNP3_INFO,0.5929203539823009,0.9168421052631579,0.7201322860686235,950.0
16001,STOP_APP,0.34806629834254144,0.061764705882352944,0.10491257285595337,1020.0
16001,WARM_RESTART,0.0,0.0,0.0,969.0
16501,Normal,0.9880382775119617,0.9627039627039627,0.9752066115702479,858.0
16501,INIT_DATA,0.0,0.0,0.0,893.0
16501,ARP_POISONING,0.9797008547008547,1.0,0.9897463572584997,917.0
16501,MITM_DOS,0.9297124600638977,0.9267515923566879,0.9282296650717703,942.0
16501,REPLAY,0.9289044289044289,0.9108571428571428,0.9197922677437969,875.0
16501,DNP3_ENUMERATE,0.8058252427184466,0.3573735199138859,0.49515287099179717,929.0
16501,COLD_RESTART,0.37209302325581395,0.018475750577367205,0.0352035203520352,866.0
16501,DISABLE_UNSOLICITED,0.21356012284431844,1.0,0.35195639478294727,904.0
16501,DNP3_INFO,0.5610294117647059,0.9137724550898204,0.6952164009111618,835.0
16501,STOP_APP,0.3473684210526316,0.07399103139013453,0.12199630314232902,892.0
16501,WARM_RESTART,0.0,0.0,0.0,910.0
17001,Normal,0.9656526005888125,0.9461538461538461,0.9558037882467217,1040.0
17001,INIT_DATA,0.0,0.0,0.0,1014.0
17001,ARP_POISONING,0.9866529774127311,1.0,0.99328165374677,961.0
17001,MITM_DOS,0.8933474128827877,0.8942917547568711,0.8938193343898574,946.0
17001,REPLAY,0.916195856873823,0.9025974025974026,0.9093457943925234,1078.0
17001,DNP3_ENUMERATE,0.8281622911694511,0.35085945399393326,0.4928977272727273,989.0
17001,COLD_RESTART,0.21875,0.014155712841253791,0.026590693257359924,989.0
17001,DISABLE_UNSOLICITED,0.20401267159450898,0.9708542713567839,0.33717277486910996,995.0
17001,DNP3_INFO,0.5766052129688494,0.9264555669050051,0.7108150470219435,979.0
17001,STOP_APP,0.3961352657004831,0.07930367504835589,0.13215149073327961,1034.0
17001,WARM_RESTART,0.0,0.0,0.0,983.0
17501,Normal,0.986810551558753,0.9603267211201867,0.9733885274985216,857.0
17501,INIT_DATA,0.0,0.0,0.0,828.0
17501,ARP_POISONING,0.9896907216494846,1.0,0.9948186528497409,864.0
17501,MITM_DOS,0.9076723016905072,0.8725,0.8897386870618228,800.0
17501,REPLAY,0.9182692307692307,0.9084423305588585,0.913329348475792,841.0
17501,DNP3_ENUMERATE,0.8200455580865603,0.43478260869565216,0.5682715074980268,828.0
17501,COLD_RESTART,0.3114754098360656,0.022673031026252982,0.042269187986651836,838.0
17501,DISABLE_UNSOLICITED,0.19969627942293092,0.9575242718446602,0.3304712041884817,824.0
17501,DNP3_INFO,0.610648918469218,0.9028290282902829,0.7285359801488833,813.0
17501,STOP_APP,0.35714285714285715,0.07566204287515763,0.12486992715920915,793.0
17501,WARM_RESTART,0.0,0.0,0.0,875.0
18001,Normal,0.990625,0.9443892750744787,0.9669547534316217,1007.0
18001,INIT_DATA,0.0,0.0,0.0,1071.0
18001,ARP_POISONING,0.9873170731707317,1.0,0.9936180657830143,1012.0
18001,MITM_DOS,0.9163265306122449,0.9098277608915907,0.913065582104728,987.0
18001,REPLAY,0.9001956947162426,0.9163346613545816,0.9081934846989141,1004.0
18001,DNP3_ENUMERATE,0.8679245283018868,0.4549950544015826,0.5970149253731343,1011.0
18001,COLD_RESTART,0.24082665541965415,0.5291936978683967,0.3310144927536232,1079.0
18001,DISABLE_UNSOLICITED,0.4439359267734554,0.9632571996027806,0.6077694235588973,1007.0
18001,DNP3_INFO,0.6244162775183456,0.9304174950298211,0.7473053892215569,1006.0
18001,STOP_APP,0.4225352112676056,0.2631578947368421,0.32432432432432434,1026.0
18001,WARM_RESTART,0.0,0.0,0.0,1001.0
18501,Normal,0.9748502994011976,0.9531615925058547,0.9638839550029603,854.0
18501,INIT_DATA,0.0,0.0,0.0,861.0
18501,ARP_POISONING,0.9770992366412213,1.0,0.9884169884169884,896.0
18501,MITM_DOS,0.9176610978520287,0.9165673420738975,0.91711389385808,839.0
18501,REPLAY,0.9269988412514485,0.9205983889528193,0.9237875288683602,869.0
18501,DNP3_ENUMERATE,0.8312655086848635,0.368942731277533,0.5110602593440122,908.0
18501,COLD_RESTART,0.40540540540540543,0.06984866123399301,0.11916583912611718,859.0
18501,DISABLE_UNSOLICITED,0.20294190974819248,0.9443155452436195,0.3340857787810384,862.0
18501,DNP3_INFO,0.5742942050520059,0.925748502994012,0.7088491517652453,835.0
18501,STOP_APP,0.3391812865497076,0.07004830917874397,0.11611611611611612,828.0
18501,WARM_RESTART,0.0,0.0,0.0,923.0
19001,Normal,0.9584631360332295,0.9456967213114754,0.9520371325425477,976.0
19001,INIT_DATA,0.0,0.0,0.0,931.0
19001,ARP_POISONING,0.9757330637007078,1.0,0.9877175025588536,965.0
19001,MITM_DOS,0.9105263157894737,0.8684738955823293,0.8890030832476875,996.0
19001,REPLAY,0.9008016032064128,0.9089989888776542,0.9048817312531454,989.0
19001,DNP3_ENUMERATE,0.8137472283813747,0.3771839671120247,0.5154494382022472,973.0
19001,COLD_RESTART,0.3560606060606061,0.04880581516095535,0.08584474885844749,963.0
19001,DISABLE_UNSOLICITED,0.20849333634515474,0.9427987742594485,0.3414724380318165,979.0
19001,DNP3_INFO,0.5958683021304068,0.916583912611718,0.7222222222222222,1007.0
19001,STOP_APP,0.31100478468899523,0.06792058516196448,0.11149228130360206,957.0
19001,WARM_RESTART,0.0,0.0,0.0,944.0
19501,Normal,0.9852941176470589,0.94880174291939,0.9667036625971143,918.0
19501,INIT_DATA,0.0,0.0,0.0,946.0
19501,ARP_POISONING,0.9819915254237288,1.0,0.9909139497594869,927.0
19501,MITM_DOS,0.936374549819928,0.8773903262092239,0.9059233449477352,889.0
19501,REPLAY,0.907725321888412,0.9266155531215772,0.9170731707317074,913.0
19501,DNP3_ENUMERATE,0.8162291169451074,0.36893203883495146,0.5081723625557206,927.0
19501,COLD_RESTART,0.4528301886792453,0.0262582056892779,0.04963805584281282,914.0
19501,DISABLE_UNSOLICITED,0.21352723915050784,0.9861407249466951,0.3510436432637571,938.0
19501,DNP3_INFO,0.5845170454545454,0.9144444444444444,0.7131715771230502,900.0
19501,STOP_APP,0.3333333333333333,0.07260726072607261,0.11924119241192412,909.0
19501,WARM_RESTART,0.0,0.0,0.0,863.0
20000,Normal,0.9827188940092166,0.946725860155383,0.9643866591294517,901.0
20000,INIT_DATA,0.0,0.0,0.0,874.0
20000,ARP_POISONING,0.9775784753363229,1.0,0.9886621315192744,872.0
20000,MITM_DOS,0.9072532699167658,0.8976470588235295,0.9024246008279124,850.0
20000,REPLAY,0.905788876276958,0.912,0.908883826879271,875.0
20000,DNP3_ENUMERATE,0.8177339901477833,0.3816091954022989,0.5203761755485894,870.0
20000,COLD_RESTART,0.4827586206896552,0.04697986577181208,0.0856269113149847,894.0
20000,DISABLE_UNSOLICITED,0.21178987401949131,0.972707423580786,0.3478430607066172,916.0
20000,DNP3_INFO,0.6023651145602366,0.9167604049493814,0.7270294380017841,889.0
20000,STOP_APP,0.3128491620111732,0.06771463119709795,0.11133200795228629,827.0
20000,WARM_RESTART,0.0,0.0,0.0,962.0
